trialunique,ACTIVE_rating,ALERT_rating,ANGRY_rating,ANXIOUS_rating,ASHAMED_rating,EXCITED_rating,FRUSTRATED_rating,GUILTY_rating,HAPPY_rating,SAD_rating,SCARED_rating,TENDER_rating,depression,TAS
37_16_2,2,1,1,1,1,3,1,1,4,2,1,2,4,43
37_2_1,2,3,1,3,1,1,1,1,1,1,3,1,4,43
37_2_2,2,2,2,2,1,1,1,1,1,1,2,1,4,43
37_3_1,1,2,1,2,1,1,2,1,1,1,1,1,4,43
37_3_2,2,2,2,2,1,1,2,1,1,1,1,1,4,43
37_4_1,2,3,1,2,1,2,1,1,2,1,2,1,4,43
37_4_2,2,3,2,1,1,1,1,1,1,1,2,1,4,43
37_5_1,3,3,1,2,1,3,1,1,2,1,1,1,4,43
37_5_2,3,2,1,1,1,3,1,1,3,1,1,1,4,43
37_6_1,2,2,1,1,1,3,1,1,3,1,1,2,4,43
37_6_2,3,3,3,1,1,3,1,1,3,1,1,1,4,43
37_7_1,2,1,1,1,1,2,1,1,2,1,1,1,4,43
37_7_2,3,3,1,1,1,3,1,1,3,1,1,1,4,43
37_8_1,4,2,1,1,1,4,1,1,4,1,1,1,4,43
37_8_2,2,2,1,1,1,3,1,1,3,1,1,1,4,43
37_9_1,1,1,1,2,1,1,1,3,1,4,2,1,4,43
37_9_2,1,1,1,1,1,1,1,3,1,4,1,2,4,43
38_1_1,4,3,1,4,1,2,1,1,1,1,3,2,1,44
38_1_2,4,4,1,3,1,3,1,1,1,1,3,2,1,44
38_10_1,2,2,1,3,2,1,1,2,2,3,1,3,1,44
38_10_2,1,2,1,3,2,2,1,2,1,3,1,3,1,44
38_11_1,3,2,1,3,1,4,1,1,3,2,1,3,1,44
38_11_2,1,2,2,3,3,1,2,2,1,3,3,3,1,44
38_12_1,2,2,1,2,1,1,1,1,2,3,2,3,1,44
38_12_2,1,2,1,2,2,1,1,3,1,4,2,3,1,44
38_13_1,2,2,1,1,1,3,1,1,3,2,1,2,1,44
38_13_2,2,2,1,1,1,3,1,1,1,2,1,3,1,44
38_14_1,2,2,1,2,2,1,1,1,3,2,1,2,1,44
38_14_2,2,2,1,2,1,3,1,1,3,2,1,3,1,44
38_15_1,2,2,1,1,1,2,1,1,3,2,1,2,1,44
38_15_2,1,2,1,2,2,1,1,2,1,3,2,3,1,44
38_16_1,3,2,1,3,1,1,1,1,2,3,2,2,1,44
38_16_2,3,1,1,2,1,4,1,1,3,1,1,2,1,44
38_2_1,3,3,1,5,1,1,1,1,1,1,5,3,1,44
38_2_2,2,3,1,4,1,1,1,1,1,2,4,2,1,44
38_3_1,3,3,1,3,1,1,2,1,1,1,3,1,1,44
38_3_2,3,3,2,3,1,3,2,1,1,1,2,2,1,44
38_4_1,4,4,1,3,1,3,1,1,2,1,2,2,1,44
38_4_2,4,4,1,3,1,2,1,1,2,1,2,2,1,44
38_5_1,3,2,1,1,1,4,1,1,4,1,1,1,1,44
38_5_2,3,2,1,1,1,4,1,1,4,1,1,3,1,44
38_6_1,4,3,1,1,1,4,1,1,4,2,1,2,1,44
38_6_2,3,3,1,2,1,4,1,1,3,1,1,2,1,44
38_7_1,4,4,1,1,1,4,1,1,4,1,1,2,1,44
38_7_2,4,3,1,1,1,4,1,1,4,1,1,3,1,44
38_8_1,4,2,1,1,1,4,1,1,4,1,1,2,1,44
38_8_2,4,3,1,1,1,5,1,1,4,1,1,1,1,44
38_9_1,1,2,1,2,2,1,1,2,1,2,1,2,1,44
38_9_2,1,2,1,3,3,2,1,3,1,4,2,3,1,44
39_1_1,2,3,1,1,1,1,1,1,1,1,1,1,5,54
39_1_2,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_10_1,1,1,1,1,1,1,1,1,1,2,1,2,5,54
39_10_2,1,1,1,1,1,1,1,1,1,2,1,2,5,54
39_11_1,1,1,1,1,1,1,1,1,1,1,1,2,5,54
39_11_2,1,2,1,1,1,1,1,1,1,1,1,1,5,54
39_12_1,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_12_2,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_13_1,1,1,1,1,1,1,1,1,1,2,1,2,5,54
39_13_2,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_14_1,1,1,1,1,1,1,1,1,1,1,1,2,5,54
39_14_2,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_15_1,1,1,1,1,1,1,1,1,1,1,1,2,5,54
39_15_2,1,1,1,1,1,1,1,1,1,2,1,2,5,54
39_16_1,1,1,1,1,1,1,1,1,1,1,1,2,5,54
39_16_2,1,1,1,1,1,1,1,1,2,1,1,2,5,54
39_2_1,3,3,1,2,1,1,1,1,1,1,1,1,5,54
39_2_2,2,2,1,1,1,1,1,1,1,1,1,1,5,54
39_3_1,1,2,1,1,1,1,1,1,1,1,1,1,5,54
39_3_2,2,2,1,1,1,1,1,1,1,1,1,1,5,54
39_4_1,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_4_2,2,3,1,1,1,1,1,1,1,1,1,1,5,54
39_5_1,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_5_2,1,1,1,1,1,1,1,1,2,1,1,1,5,54
39_6_1,1,2,1,1,1,1,1,1,1,1,1,1,5,54
39_6_2,1,1,1,1,1,1,1,1,1,1,1,1,5,54
39_7_1,2,1,1,1,1,1,1,1,1,1,1,1,5,54
39_7_2,1,1,1,1,1,2,1,1,1,1,1,1,5,54
39_8_1,2,1,1,1,1,2,1,1,2,1,1,1,5,54
39_8_2,2,1,1,1,1,1,1,1,1,1,1,1,5,54
39_9_1,1,1,1,1,1,1,1,1,2,3,1,3,5,54
39_9_2,1,1,1,1,1,1,1,1,1,2,1,3,5,54
4_1_1,4,4,3,3,2,4,1,1,2,2,3,1,8,42
4_1_2,1,3,2,3,1,4,1,2,1,1,2,1,8,42
4_10_1,1,1,2,1,2,1,2,3,1,4,1,4,8,42
4_10_2,1,1,1,2,2,1,1,3,1,3,1,3,8,42
4_11_1,2,2,2,3,2,1,3,4,3,3,2,4,8,42
4_11_2,1,1,1,1,2,1,1,3,1,4,2,4,8,42
4_12_1,1,1,1,2,2,1,1,3,1,3,1,3,8,42
4_12_2,2,1,1,2,2,1,1,2,1,3,1,3,8,42
4_13_1,1,1,1,1,2,1,1,1,2,1,1,3,8,42
4_13_2,2,1,1,2,2,2,1,2,3,2,1,4,8,42
4_14_1,2,3,1,2,1,3,1,2,4,4,1,5,8,42
4_14_2,1,1,1,3,2,1,1,2,2,3,1,5,8,42
4_15_1,1,1,1,2,1,2,1,2,2,2,1,4,8,42
4_15_2,1,1,1,2,2,1,1,2,2,3,1,4,8,42
4_16_1,3,2,1,2,2,3,1,1,4,4,1,5,8,42
4_16_2,1,1,1,4,2,3,1,3,2,2,1,5,8,42
4_2_1,4,4,2,4,1,4,1,1,2,2,2,1,8,42
4_2_2,4,3,2,4,2,3,1,2,1,1,4,1,8,42
4_3_1,4,4,2,3,2,3,1,2,1,2,2,1,8,42
4_3_2,3,4,1,3,1,3,1,2,1,1,1,1,8,42
4_4_1,5,5,1,4,2,4,2,1,2,2,2,1,8,42
4_4_2,4,4,2,3,1,4,1,2,1,1,1,1,8,42
4_5_1,4,3,1,1,1,5,1,1,4,1,1,3,8,42
4_5_2,3,3,1,1,1,3,1,1,3,1,1,2,8,42
4_6_1,2,2,1,1,1,2,1,1,2,1,1,2,8,42
4_6_2,2,1,1,2,1,3,1,1,2,1,1,2,8,42
4_7_1,3,3,1,2,1,4,1,1,3,1,1,2,8,42
4_7_2,3,3,1,2,1,4,1,1,3,1,1,2,8,42
4_8_1,4,2,1,2,1,3,1,1,3,1,1,3,8,42
4_8_2,3,3,1,2,1,4,1,1,4,1,1,2,8,42
4_9_1,1,1,2,3,4,2,2,3,2,3,1,5,8,42
4_9_2,1,1,1,2,2,1,2,2,1,3,1,4,8,42
40_1_1,4,4,2,2,2,4,2,2,4,1,2,2,0,42
40_1_2,4,1,1,1,1,4,1,1,4,1,1,1,0,42
40_10_1,1,3,1,2,2,1,1,2,3,2,2,2,0,42
40_10_2,3,3,4,4,4,3,4,4,3,4,4,4,0,42
40_11_1,2,1,2,1,1,3,1,1,3,2,2,2,0,42
40_11_2,4,5,3,3,3,3,3,3,3,3,4,3,0,42
40_12_1,3,2,3,4,3,2,4,4,2,4,3,4,0,42
40_12_2,3,2,2,3,2,4,2,2,4,4,2,2,0,42
40_13_1,3,4,1,1,1,5,1,1,4,1,1,1,0,42
40_13_2,3,1,2,4,4,1,1,2,1,4,2,3,0,42
40_14_1,4,4,1,1,1,4,1,1,4,1,1,2,0,42
40_14_2,4,3,2,3,2,3,3,1,3,2,2,1,0,42
40_15_1,1,1,1,1,1,1,2,2,1,4,1,1,0,42
40_15_2,2,2,2,4,4,2,4,4,3,4,2,4,0,42
40_16_1,2,1,1,1,1,5,1,1,5,1,1,2,0,42
40_16_2,4,3,1,1,1,3,1,1,3,1,1,1,0,42
40_2_1,4,4,1,1,2,2,1,3,3,1,4,3,0,42
40_2_2,3,4,3,4,4,3,4,3,3,3,4,4,0,42
40_3_1,4,4,3,2,2,3,2,2,2,2,4,2,0,42
40_3_2,4,2,3,2,3,4,3,2,3,2,3,3,0,42
40_4_1,3,3,3,1,2,2,2,2,3,1,2,2,0,42
40_4_2,4,4,3,4,2,3,3,1,3,2,4,2,0,42
40_5_1,5,5,2,2,2,5,2,1,5,1,2,3,0,42
40_5_2,5,5,1,2,1,5,2,2,5,2,3,2,0,42
40_6_1,2,2,2,4,2,2,4,2,2,4,3,4,0,42
40_6_2,5,1,1,2,1,5,1,1,5,1,1,1,0,42
40_7_1,5,5,1,1,1,5,1,1,5,1,2,1,0,42
40_7_2,4,4,1,1,1,4,1,1,4,1,1,1,0,42
40_8_1,5,5,1,1,1,5,1,1,5,1,1,1,0,42
40_8_2,5,5,1,1,1,5,1,1,5,1,1,5,0,42
40_9_1,3,4,1,1,1,3,1,1,4,1,1,1,0,42
40_9_2,3,3,4,4,4,3,4,4,3,4,4,4,0,42
41_1_1,3,5,3,5,3,1,5,3,1,1,5,1,7,58
41_1_2,3,5,4,5,3,3,5,3,1,1,5,1,7,58
41_10_1,1,1,1,3,1,1,1,1,1,3,1,3,7,58
41_10_2,1,1,1,2,1,1,1,1,1,2,1,2,7,58
41_11_1,1,3,1,5,1,1,3,2,1,4,2,1,7,58
41_11_2,1,2,1,4,1,1,2,1,1,3,2,2,7,58
41_12_1,1,1,1,3,1,1,1,1,1,4,1,2,7,58
41_12_2,1,1,1,4,2,1,2,2,1,5,1,2,7,58
41_13_1,1,1,1,2,1,1,1,1,1,1,1,1,7,58
41_13_2,1,1,1,2,1,1,2,1,2,1,1,1,7,58
41_14_1,3,1,1,1,1,3,1,1,3,1,1,1,7,58
41_14_2,3,1,1,1,1,3,1,1,3,2,1,1,7,58
41_15_1,1,1,1,1,1,1,1,1,4,1,1,2,7,58
41_15_2,1,1,1,2,1,1,1,1,3,2,1,4,7,58
41_16_1,2,1,1,1,1,1,1,1,4,2,1,1,7,58
41_16_2,1,1,1,2,1,2,1,1,3,1,1,1,7,58
41_2_1,2,5,2,5,1,2,3,2,1,1,5,1,7,58
41_2_2,3,5,3,5,2,2,4,3,1,1,5,1,7,58
41_3_1,4,3,1,4,1,3,1,1,1,1,3,1,7,58
41_3_2,4,3,5,5,2,2,4,2,1,1,5,1,7,58
41_4_1,2,4,4,5,1,1,4,1,1,1,4,1,7,58
41_4_2,3,5,3,5,1,2,4,2,1,1,4,1,7,58
41_5_1,3,1,1,1,1,4,1,1,5,1,1,1,7,58
41_5_2,5,1,1,1,1,4,1,1,3,1,1,1,7,58
41_6_1,4,2,1,2,1,4,1,1,2,1,1,1,7,58
41_6_2,4,2,1,2,1,3,2,1,2,1,1,1,7,58
41_7_1,3,1,1,1,1,3,1,1,4,1,1,1,7,58
41_7_2,5,2,1,1,1,5,1,1,4,1,1,1,7,58
41_8_1,3,1,1,1,1,2,1,1,4,1,1,1,7,58
41_8_2,5,1,1,1,1,5,1,1,4,1,1,1,7,58
41_9_1,1,1,1,2,1,1,1,1,3,2,1,2,7,58
41_9_2,1,1,1,2,1,1,1,1,2,2,1,2,7,58
42_1_1,3,5,2,3,1,4,3,1,2,1,4,1,6,42
42_1_2,5,5,2,3,1,4,1,2,1,1,4,1,6,42
42_10_1,4,4,1,1,1,2,1,1,3,3,1,5,6,42
42_10_2,2,3,1,2,2,1,1,4,1,5,3,5,6,42
42_11_1,2,2,2,5,1,1,3,3,2,5,3,4,6,42
42_11_2,4,4,1,4,1,1,1,3,2,3,2,1,6,42
42_12_1,2,2,1,1,1,1,1,2,3,3,1,4,6,42
42_12_2,4,4,1,2,1,4,1,1,4,2,1,3,6,42
42_13_1,3,4,1,1,1,3,1,1,5,2,1,4,6,42
42_13_2,5,4,1,1,1,4,1,1,5,2,1,4,6,42
42_14_1,4,4,1,2,1,4,1,2,4,2,1,3,6,42
42_14_2,3,4,1,2,1,4,1,1,3,2,1,4,6,42
42_15_1,2,2,1,1,1,2,1,1,3,3,2,2,6,42
42_15_2,1,2,1,4,1,1,1,2,3,4,1,3,6,42
42_16_1,4,5,1,2,1,5,1,2,4,3,1,3,6,42
42_16_2,1,3,1,5,1,1,2,4,1,2,2,4,6,42
42_2_1,5,5,1,2,1,4,1,1,2,1,4,1,6,42
42_2_2,5,5,1,5,1,4,1,1,2,1,5,1,6,42
42_3_1,4,5,1,3,1,4,2,2,4,1,2,1,6,42
42_3_2,4,4,1,2,1,4,1,1,3,1,4,1,6,42
42_4_1,5,4,1,4,1,3,1,1,2,1,4,1,6,42
42_4_2,5,5,1,4,1,4,2,1,1,1,5,1,6,42
42_5_1,4,4,1,1,1,5,1,1,5,1,1,1,6,42
42_5_2,4,4,1,3,1,5,1,1,5,1,2,2,6,42
42_6_1,4,3,1,2,1,4,1,1,2,1,2,1,6,42
42_6_2,5,4,2,2,1,4,1,1,4,1,1,2,6,42
42_7_1,4,3,2,1,1,2,3,1,2,1,1,1,6,42
42_7_2,4,4,2,2,1,4,3,1,4,1,1,1,6,42
42_8_1,4,5,1,2,1,4,1,1,2,1,1,1,6,42
42_8_2,5,5,1,2,1,5,1,2,4,1,1,1,6,42
42_9_1,2,3,1,1,1,4,1,1,5,2,1,5,6,42
42_9_2,4,4,1,3,2,3,1,2,1,5,3,4,6,42
43_1_1,2,1,4,4,1,2,1,1,1,2,3,1,6,64
43_1_2,1,4,2,3,1,1,1,1,1,1,4,1,6,64
43_10_1,1,1,1,2,4,1,1,4,1,5,3,4,6,64
43_10_2,1,1,1,2,3,1,1,2,1,4,1,3,6,64
43_11_1,1,3,1,3,2,3,1,1,1,4,3,1,6,64
43_12_1,1,2,1,2,2,1,1,2,1,5,2,3,6,64
43_12_2,1,2,1,2,1,1,1,2,1,4,2,3,6,64
43_13_1,1,2,1,3,1,2,1,2,3,4,1,5,6,64
43_13_2,1,3,1,2,1,1,1,1,3,4,1,5,6,64
43_14_1,2,2,1,3,1,1,1,2,2,3,2,4,6,64
43_14_2,1,2,1,1,1,1,1,1,1,2,1,3,6,64
43_15_1,1,2,1,2,1,1,1,1,2,2,1,3,6,64
43_15_2,1,4,1,1,1,3,1,1,5,2,1,5,6,64
43_16_1,4,4,1,1,1,3,1,1,5,1,1,5,6,64
43_16_2,2,4,1,1,1,2,1,1,4,1,1,4,6,64
43_2_1,1,4,1,4,1,1,1,1,1,2,4,1,6,64
43_2_2,1,4,2,4,1,1,2,1,1,2,5,1,6,64
43_3_1,1,1,2,3,2,1,2,1,1,1,2,1,6,64
43_3_2,2,4,1,4,2,2,2,1,1,1,2,1,6,64
43_4_1,3,5,2,5,1,4,1,1,1,1,5,1,6,64
43_5_1,5,5,1,1,1,5,1,1,5,1,1,2,6,64
43_5_2,3,4,1,1,1,4,1,1,5,1,1,4,6,64
43_6_1,4,4,1,1,1,5,1,1,4,1,1,2,6,64
43_6_2,5,5,1,1,1,4,1,1,4,1,1,2,6,64
43_7_1,2,3,1,1,1,2,1,1,3,1,1,1,6,64
43_7_2,3,5,1,1,1,4,1,1,4,1,1,2,6,64
43_8_1,5,5,1,1,1,5,1,1,5,1,1,3,6,64
43_8_2,4,4,1,1,1,5,1,1,5,1,1,3,6,64
43_9_1,1,2,1,3,2,1,1,1,1,5,2,3,6,64
43_9_2,1,1,1,3,1,1,1,2,1,4,1,3,6,64
44_1_1,3,5,4,4,1,2,1,1,2,2,4,2,13,60
44_1_2,4,4,3,3,2,2,3,1,2,2,3,2,13,60
44_10_1,2,3,1,4,1,2,2,4,4,4,4,2,13,60
44_10_2,1,1,3,3,2,1,3,1,1,2,3,2,13,60
44_11_1,2,4,1,4,1,4,1,1,3,4,2,2,13,60
44_11_2,3,3,1,4,2,2,1,1,3,5,2,2,13,60
44_12_1,1,1,1,1,1,2,1,1,2,2,1,3,13,60
44_12_2,1,2,1,2,1,1,1,1,2,3,3,2,13,60
44_13_1,3,3,1,2,1,2,1,1,3,4,2,3,13,60
44_14_1,2,2,1,1,1,2,1,1,2,2,1,2,13,60
44_15_1,3,4,2,3,2,4,2,3,4,4,2,3,13,60
44_16_1,3,5,3,4,2,1,5,1,2,2,5,3,13,60
44_16_2,1,2,1,4,1,2,1,1,2,4,3,3,13,60
44_2_1,5,5,1,1,1,5,1,1,5,1,1,2,13,60
44_3_1,4,5,2,1,1,3,1,1,2,1,1,1,13,60
44_3_2,3,3,1,1,1,2,1,1,3,1,1,2,13,60
44_4_1,2,5,4,4,2,1,4,1,1,1,5,1,13,60
44_5_1,5,5,1,1,1,5,1,1,5,1,1,2,13,60
44_5_2,3,3,1,2,1,3,1,1,3,2,1,1,13,60
44_6_1,3,3,1,2,1,1,1,1,2,1,2,1,13,60
44_7_1,3,3,1,1,1,3,1,1,3,1,1,2,13,60
44_7_2,2,5,3,4,1,1,4,1,2,3,5,2,13,60
44_8_1,3,4,1,1,1,4,1,1,4,1,1,2,13,60
44_9_1,3,4,2,5,2,1,1,4,1,5,4,2,13,60
44_9_2,2,2,1,3,1,1,1,1,2,3,2,1,13,60
45_1_1,3,5,1,4,1,1,1,1,1,1,4,1,8,63
45_1_2,4,3,1,4,1,1,1,1,1,1,4,1,8,63
45_10_1,1,1,1,1,1,1,1,1,1,4,1,1,8,63
45_10_2,1,1,1,1,1,1,1,1,1,4,1,4,8,63
45_11_1,1,2,2,2,1,1,1,3,1,4,2,1,8,63
45_11_2,2,1,1,2,1,1,1,1,1,4,1,1,8,63
45_12_1,1,1,1,1,1,1,1,1,1,4,1,3,8,63
45_12_2,1,1,1,1,1,1,1,1,1,5,1,3,8,63
45_13_1,1,1,1,1,1,1,1,1,2,3,1,5,8,63
45_13_2,2,1,1,1,1,1,1,1,4,1,1,4,8,63
45_14_1,1,2,1,1,1,1,1,1,4,1,1,5,8,63
45_14_2,1,1,1,1,1,1,1,1,4,2,1,4,8,63
45_15_1,1,1,1,1,1,1,1,1,4,3,1,5,8,63
45_15_2,1,2,1,1,1,1,1,1,4,4,1,4,8,63
45_16_1,1,1,1,1,1,1,1,1,4,1,1,4,8,63
45_16_2,1,2,1,1,1,2,1,1,4,1,1,4,8,63
45_2_1,1,5,1,5,1,1,1,1,1,1,5,1,8,63
45_2_2,1,5,1,1,1,1,1,1,1,1,5,1,8,63
45_3_1,3,5,1,4,1,2,1,1,1,1,3,1,8,63
45_3_2,3,3,4,4,1,1,1,1,1,1,3,1,8,63
45_4_1,3,5,1,4,1,3,1,1,1,1,2,1,8,63
45_4_2,3,2,1,1,1,3,1,1,1,2,1,1,8,63
45_5_1,3,3,1,1,1,3,1,1,4,1,1,1,8,63
45_5_2,3,3,1,1,1,3,1,1,2,1,1,1,8,63
45_6_1,3,2,1,1,1,2,1,1,1,1,1,2,8,63
45_6_2,4,4,1,1,1,4,1,1,4,1,1,1,8,63
45_7_1,4,4,1,1,1,4,1,1,4,1,1,2,8,63
45_7_2,4,4,1,1,1,4,1,1,4,1,1,1,8,63
45_8_1,5,3,1,1,1,5,1,1,5,1,1,1,8,63
45_8_2,5,1,1,1,1,4,1,1,4,1,1,1,8,63
45_9_1,1,1,1,1,1,1,1,1,2,3,1,4,8,63
45_9_2,1,1,1,1,1,1,1,1,3,2,1,4,8,63
46_1_1,4,4,1,2,1,3,1,1,3,1,2,1,5,65
46_1_2,4,5,2,3,1,3,1,1,1,1,3,1,5,65
46_10_1,1,1,1,2,1,1,1,1,1,3,2,1,5,65
46_10_2,2,2,1,3,1,1,2,1,1,4,3,2,5,65
46_11_1,1,1,1,2,1,1,1,1,1,2,2,1,5,65
46_11_2,4,4,1,3,1,1,2,1,1,4,3,2,5,65
46_12_1,1,2,1,2,1,1,2,1,1,5,2,2,5,65
46_12_2,2,2,1,3,1,1,2,1,1,5,3,2,5,65
46_13_1,1,2,1,3,1,1,1,1,1,3,2,1,5,65
46_13_2,3,4,1,3,1,1,1,1,2,2,2,3,5,65
46_14_1,2,3,1,2,2,3,1,1,1,2,1,3,5,65
46_14_2,1,2,1,4,1,1,2,2,1,4,2,4,5,65
46_15_1,3,3,1,1,1,2,1,1,3,1,1,1,5,65
46_15_2,3,3,1,2,1,2,1,1,2,3,1,2,5,65
46_16_1,2,3,1,1,1,2,1,1,3,1,1,1,5,65
46_16_2,4,4,1,2,1,2,1,1,3,2,1,1,5,65
46_2_1,2,2,2,3,1,1,2,1,1,4,5,1,5,65
46_2_2,2,2,1,4,1,1,2,1,1,3,5,1,5,65
46_3_1,4,3,1,2,1,3,1,1,2,1,2,1,5,65
46_3_2,5,4,1,2,1,4,1,1,3,1,3,1,5,65
46_4_1,2,3,1,3,1,2,1,1,1,2,3,1,5,65
46_4_2,3,3,2,4,1,2,1,1,1,2,4,1,5,65
46_5_1,4,4,1,1,1,5,1,1,4,1,1,1,5,65
46_5_2,5,5,1,1,1,4,1,1,5,1,1,1,5,65
46_6_1,2,2,1,2,1,2,1,1,3,1,1,1,5,65
46_6_2,4,4,1,1,1,3,2,1,2,1,2,2,5,65
46_7_1,2,3,1,1,1,4,1,1,4,1,1,1,5,65
46_7_2,4,5,1,2,1,4,1,1,4,1,2,1,5,65
46_8_1,5,4,1,1,1,4,1,1,5,1,1,1,5,65
46_8_2,5,5,1,1,1,5,1,1,4,1,1,1,5,65
46_9_1,2,2,1,3,1,1,3,1,1,3,2,1,5,65
46_9_2,3,4,1,2,1,3,1,1,3,2,2,1,5,65
47_1_1,2,4,1,4,1,2,1,1,2,1,4,2,2,47
47_1_2,2,4,1,3,1,2,1,1,1,1,3,2,2,47
47_10_1,1,1,1,1,1,1,1,1,1,2,2,2,2,47
47_10_2,1,1,1,2,1,1,1,1,1,3,1,3,2,47
47_11_1,1,2,1,2,1,1,1,2,1,2,1,3,2,47
47_11_2,1,1,1,3,1,1,1,1,1,2,1,2,2,47
47_12_1,1,1,1,4,1,1,1,1,1,4,1,3,2,47
47_12_2,1,2,1,1,1,1,1,1,1,3,1,3,2,47
47_13_1,1,1,1,1,1,1,1,1,3,1,1,2,2,47
47_13_2,1,1,1,1,1,1,1,1,3,1,1,2,2,47
47_14_1,1,2,1,1,1,1,1,1,4,1,1,3,2,47
47_14_2,1,2,1,1,1,1,1,1,2,1,1,3,2,47
47_15_1,1,2,1,1,1,1,1,1,2,1,1,3,2,47
47_15_2,1,1,1,1,1,1,1,1,4,1,1,3,2,47
47_16_1,1,2,1,3,1,1,1,1,1,2,1,3,2,47
47_16_2,1,2,1,1,1,1,1,1,1,2,1,2,2,47
47_2_1,1,2,1,1,1,3,1,1,1,1,2,2,2,47
47_2_2,1,3,1,3,1,3,1,1,2,1,2,3,2,47
47_3_1,2,3,1,1,1,3,1,1,5,1,1,2,2,47
47_3_2,1,2,1,1,1,2,1,1,3,1,1,2,2,47
47_4_1,3,5,1,4,1,2,1,1,1,1,4,1,2,47
47_4_2,3,3,1,2,1,3,1,1,3,1,4,4,2,47
47_5_1,1,3,1,1,1,2,1,1,4,1,1,1,2,47
47_5_2,3,4,1,1,1,3,1,1,3,1,1,1,2,47
47_6_1,1,2,1,1,1,1,1,1,1,1,1,1,2,47
47_6_2,1,2,1,1,1,2,1,1,1,1,1,2,2,47
47_7_1,2,4,1,1,1,2,1,1,3,1,1,1,2,47
47_7_2,2,3,1,1,1,3,1,1,4,1,1,1,2,47
47_8_1,3,3,1,1,1,4,1,1,5,1,1,1,2,47
47_8_2,3,3,1,1,1,4,1,1,4,1,1,1,2,47
47_9_1,1,1,1,1,1,1,1,1,1,1,1,3,2,47
47_9_2,1,1,1,1,1,1,1,1,2,1,1,2,2,47
48_1_1,3,3,4,4,1,1,3,1,1,1,3,1,3,53
48_1_2,3,3,4,4,1,1,3,1,1,1,4,1,3,53
48_10_1,2,2,1,2,1,4,2,1,5,1,1,1,3,53
48_10_2,2,2,3,2,1,5,1,2,5,2,3,3,3,53
48_11_1,2,1,1,1,1,3,1,1,3,2,1,2,3,53
48_11_2,1,1,1,1,1,2,1,1,2,1,1,1,3,53
48_12_1,3,3,1,1,1,4,1,1,4,1,1,3,3,53
48_12_2,2,1,1,1,1,2,1,1,4,1,1,3,3,53
48_13_1,2,3,4,1,1,1,5,1,1,1,1,1,3,53
48_13_2,2,2,4,2,1,1,5,1,1,1,1,1,3,53
48_14_1,3,2,1,1,1,3,1,1,4,1,1,3,3,53
48_14_2,2,2,1,1,1,3,1,1,3,1,1,1,3,53
48_15_1,2,2,1,1,1,4,1,1,4,1,1,3,3,53
48_15_2,3,2,1,1,1,3,2,1,4,1,1,3,3,53
48_16_1,2,1,1,1,1,2,1,1,3,1,1,3,3,53
48_16_2,1,1,1,1,1,3,1,1,3,1,1,2,3,53
48_2_1,3,3,1,1,1,4,1,1,3,1,1,1,3,53
48_2_2,3,2,1,1,1,3,2,1,3,1,1,1,3,53
48_3_1,3,3,3,2,1,1,3,1,1,1,1,1,3,53
48_3_2,1,3,2,2,1,1,3,1,1,1,2,1,3,53
48_4_1,3,4,2,4,1,1,3,1,1,3,3,1,3,53
48_4_2,2,4,3,4,1,1,3,1,1,1,3,1,3,53
48_5_1,4,1,1,1,1,4,1,1,5,1,1,1,3,53
48_5_2,3,1,1,1,1,3,1,1,5,1,1,3,3,53
48_6_1,3,3,1,1,1,2,1,1,3,1,1,1,3,53
48_6_2,2,1,1,1,1,4,1,1,4,1,1,1,3,53
48_7_1,2,2,1,2,1,2,2,1,2,1,1,1,3,53
48_7_2,2,1,1,1,1,2,1,1,2,1,1,1,3,53
48_8_1,2,1,1,1,1,3,1,1,3,1,1,1,3,53
48_8_2,2,1,1,1,1,4,1,1,4,2,1,3,3,53
48_9_1,2,2,1,1,1,2,1,1,3,1,1,2,3,53
48_9_2,2,2,1,1,1,4,1,1,3,1,1,3,3,53
49_1_1,5,3,3,3,1,5,3,3,1,2,2,1,4,35
49_1_2,4,4,3,3,3,1,4,4,1,3,4,1,4,35
49_10_1,1,1,2,2,4,1,1,3,1,5,5,1,4,35
49_10_2,1,1,1,2,3,1,1,3,1,5,3,1,4,35
49_11_1,1,3,2,4,3,2,3,3,1,3,3,1,4,35
49_11_2,1,1,1,3,4,1,2,3,1,5,3,1,4,35
49_12_1,1,1,2,2,1,1,1,3,1,5,3,1,4,35
49_12_2,1,1,1,3,1,1,1,1,1,5,1,3,4,35
49_13_1,1,1,1,1,1,1,1,1,1,2,1,3,4,35
49_13_2,1,1,1,1,1,1,1,1,2,3,1,4,4,35
49_14_1,1,4,1,3,1,3,1,1,3,1,1,5,4,35
49_14_2,1,1,1,1,1,4,1,1,3,4,1,5,4,35
49_15_1,1,1,1,1,1,3,1,1,5,2,1,5,4,35
49_15_2,4,3,1,1,1,5,1,1,4,1,1,5,4,35
49_16_1,2,2,1,1,2,3,1,2,3,3,1,5,4,35
49_16_2,4,3,1,1,1,4,1,1,4,1,1,5,4,35
